red,green,blue,label
212,152,202,light
105,34,113,dark
184,169,140,light
13,4,122,dark
61,120,48,dark
192,146,239,light
68,125,59,dark
166,174,233,light
11,64,123,dark
13,99,6,dark
171,151,232,light
27,41,19,dark
52,98,83,dark
160,159,231,light
99,32,123,dark
199,250,246,light
62,95,49,dark
42,28,97,dark
37,32,105,dark
175,244,229,light
4,118,19,dark
88,73,7,dark
234,234,242,light
187,247,231,light
109,57,101,dark
225,161,245,light
44,73,20,dark
42,116,43,dark
230,190,211,light
170,188,219,light
239,149,232,light
198,162,193,light
145,157,174,light
23,17,95,dark
221,131,235,light
196,246,173,light
206,159,164,light
171,178,178,light
78,85,108,dark
111,77,10,dark
52,97,45,dark
216,244,231,light
246,134,172,light
157,183,187,light
183,204,210,light
74,126,32,dark
142,194,218,light
49,118,62,dark
111,111,50,dark
55,59,28,dark
30,70,14,dark
90,54,88,dark
237,162,209,light
214,177,161,light
19,36,87,dark
147,236,166,light
120,15,25,dark
218,180,152,light
13,37,79,dark
195,239,217,light
86,64,35,dark
240,162,236,light
36,64,46,dark
81,111,96,dark
64,96,126,dark
158,222,227,light
53,84,104,dark
129,236,205,light
233,146,142,light
71,117,124,dark
231,142,245,light
135,144,153,light
54,24,12,dark
140,154,237,light
96,116,40,dark
171,192,243,light
202,214,208,light
112,81,46,dark
154,223,221,light
2,7,75,dark
133,182,213,light
141,135,216,light
194,134,169,light
237,231,168,light
209,161,128,light
135,224,136,light
119,114,26,dark
123,120,92,dark
149,137,184,light
83,52,29,dark
12,2,23,dark
203,190,135,light
39,63,39,dark
92,63,45,dark
184,190,221,light
245,151,133,light
78,88,3,dark
19,52,77,dark
166,214,206,light
78,48,34,dark
34,23,115,dark
147,215,157,light
100,48,91,dark
20,101,12,dark
220,206,210,light
227,216,226,light
80,53,45,dark
142,228,199,light
189,195,137,light
171,241,204,light
232,176,163,light
124,86,112,dark
104,74,60,dark
140,189,202,light
162,209,202,light
173,131,216,light
149,203,233,light
122,124,33,dark
82,83,100,dark
150,164,184,light
19,76,1,dark
103,66,104,dark
52,52,82,dark
168,228,145,light
204,227,131,light
132,139,138,light
189,169,176,light
229,172,181,light
176,216,156,light
60,112,98,dark
56,94,79,dark
220,205,246,light
141,192,162,light
4,88,13,dark
222,153,210,light
60,0,46,dark
235,205,248,light
130,140,157,light
81,92,22,dark
197,245,254,light
169,234,227,light
195,226,131,light
107,117,67,dark
39,9,119,dark
44,95,68,dark
136,155,194,light
125,76,116,dark
152,237,228,light
78,125,29,dark
130,145,158,light
197,189,234,light
2,56,120,dark
90,69,78,dark
6,4,70,dark
74,74,40,dark
93,45,15,dark
136,250,219,light
111,24,87,dark
81,113,38,dark
164,167,185,light
19,2,52,dark
66,77,102,dark
213,204,141,light
68,67,55,dark
168,179,193,light
182,221,141,light
104,32,64,dark
209,156,178,light
194,171,175,light
119,49,116,dark
101,102,55,dark
232,209,205,light
207,213,165,light
138,188,165,light
84,9,37,dark
82,110,105,dark
17,113,98,dark
86,81,99,dark
4,78,78,dark
241,230,227,light
89,3,42,dark
204,254,184,light
110,111,78,dark
45,26,18,dark
158,151,252,light
29,122,88,dark
213,185,204,light
105,81,38,dark
142,157,147,light
58,45,112,dark
215,155,184,light
173,245,235,light
244,214,251,light
94,61,30,dark
28,116,66,dark
137,242,160,light
183,214,244,light
182,253,219,light
40,103,89,dark
173,163,216,light
112,72,16,dark
184,236,212,light
201,181,207,light
219,209,201,light
2,107,66,dark
225,230,147,light
127,250,148,light
36,68,30,dark
128,203,226,light
142,143,181,light
199,211,254,light
81,42,72,dark
179,237,230,light
63,42,123,dark
233,241,203,light
31,109,0,dark
9,83,38,dark
192,161,143,light
15,33,6,dark
254,151,196,light
50,66,113,dark
212,160,152,light
133,168,149,light
163,244,153,light
21,66,53,dark
178,155,149,light
43,44,75,dark
228,201,197,light
109,98,106,dark
140,209,248,light
160,252,212,light
77,21,89,dark
104,119,41,dark
115,116,81,dark
115,114,109,dark
135,177,201,light
151,245,227,light
107,107,33,dark
227,190,155,light
27,15,26,dark
150,245,138,light
208,235,225,light
176,203,160,light
130,191,160,light
125,66,79,dark
64,23,21,dark
225,210,234,light
67,52,90,dark
212,152,233,light
238,210,134,light
51,36,40,dark
143,188,198,light
84,55,48,dark
225,170,129,light
23,101,75,dark
37,8,32,dark
122,49,37,dark
99,38,123,dark
170,242,250,light
47,54,20,dark
88,110,31,dark
56,110,27,dark
232,163,153,light
124,14,61,dark
206,148,177,light
78,60,47,dark
219,196,237,light
41,56,41,dark
65,102,8,dark
104,77,59,dark
62,101,62,dark
48,118,103,dark
199,169,254,light
97,2,80,dark
201,230,230,light
209,179,159,light
41,38,77,dark
99,55,88,dark
10,120,68,dark
113,47,104,dark
175,193,194,light
38,8,49,dark
32,68,68,dark
36,52,90,dark
62,39,58,dark
139,207,143,light
230,190,150,light
161,254,171,light
43,26,102,dark
194,147,235,light
30,52,96,dark
53,43,113,dark
217,249,145,light
24,83,9,dark
109,46,87,dark
84,59,42,dark
98,81,2,dark
207,173,134,light
221,207,180,light
48,55,20,dark
183,160,135,light
48,69,62,dark
68,76,125,dark
205,127,253,light
9,47,13,dark
15,73,90,dark
143,142,143,light
178,172,173,light
72,87,107,dark
22,53,17,dark
19,71,7,dark
149,186,152,light
94,29,33,dark
95,66,50,dark
172,200,162,light
220,143,158,light
148,149,173,light
118,115,89,dark
238,173,200,light
233,194,226,light
87,103,98,dark
94,46,75,dark
192,208,209,light
58,40,65,dark
53,53,7,dark
13,30,49,dark
145,170,244,light
161,204,188,light
150,185,227,light
93,19,17,dark
117,62,58,dark
92,19,5,dark
181,162,180,light
105,95,121,dark
75,103,27,dark
217,234,175,light
179,253,149,light
57,50,58,dark
130,228,154,light
143,130,173,light
159,166,152,light
246,229,133,light
201,192,188,light
22,102,105,dark
10,123,34,dark
105,21,4,dark
237,167,167,light
86,41,87,dark
178,249,181,light
220,221,178,light
39,101,95,dark
169,196,211,light
193,228,183,light
56,119,20,dark
106,15,66,dark
12,104,70,dark
10,66,106,dark
245,241,188,light
90,44,29,dark
217,233,186,light
122,61,87,dark
92,29,83,dark
10,76,47,dark
195,239,147,light
3,109,66,dark
40,49,28,dark
126,29,91,dark
19,46,92,dark
150,167,135,light
45,92,83,dark
34,45,81,dark
8,108,96,dark
180,211,202,light
87,46,42,dark
78,6,30,dark
47,53,80,dark
160,160,221,light
73,62,85,dark
73,66,38,dark
228,150,201,light
161,254,228,light
211,220,159,light
71,106,89,dark
125,22,69,dark
18,88,121,dark
47,45,46,dark
126,78,91,dark
209,220,175,light
99,67,9,dark
179,200,138,light
116,65,60,dark
128,176,133,light
41,11,114,dark
88,19,107,dark
28,94,26,dark
26,112,115,dark
212,170,143,light
254,133,161,light
99,16,19,dark
127,151,236,light
47,114,4,dark
52,104,91,dark
159,250,239,light
0,4,85,dark
71,37,6,dark
128,170,144,light
222,226,187,light
225,185,204,light
144,205,171,light
207,150,187,light
90,118,77,dark
35,22,46,dark
119,59,25,dark
184,154,152,light
248,231,168,light
197,159,189,light
230,252,129,light
208,244,231,light
233,134,238,light
131,145,250,light
44,121,114,dark
76,92,22,dark
237,253,184,light
65,72,85,dark
164,216,165,light
140,146,135,light
59,51,29,dark
72,12,46,dark
145,234,211,light
88,2,107,dark
96,75,61,dark
243,218,206,light
104,95,91,dark
96,80,89,dark
34,76,19,dark
133,160,154,light
25,84,92,dark
187,166,190,light
40,94,31,dark
46,122,86,dark
228,206,134,light
138,218,143,light
211,194,216,light
176,248,162,light
231,127,182,light
222,144,191,light
91,100,107,dark
197,228,234,light
189,247,173,light
63,111,97,dark
40,31,10,dark
241,159,178,light
111,19,9,dark
36,96,120,dark
113,97,18,dark
82,61,36,dark
24,48,59,dark
121,1,107,dark
214,187,252,light
217,209,152,light
130,223,136,light
62,21,24,dark
171,165,185,light
43,10,52,dark
72,63,72,dark
180,130,193,light
181,143,247,light
27,12,48,dark
248,137,135,light
152,219,233,light
158,174,194,light
211,251,239,light
105,122,15,dark
143,199,141,light
144,173,230,light
213,134,244,light
182,235,133,light
86,86,116,dark
219,143,133,light
250,185,202,light
154,208,138,light
65,79,85,dark
9,19,113,dark
117,74,30,dark
15,31,94,dark
103,48,42,dark
156,251,207,light
195,196,159,light
171,171,190,light
252,157,178,light
250,175,153,light
81,125,59,dark
208,162,188,light
183,173,235,light
161,170,220,light
216,128,183,light
82,62,68,dark
152,239,180,light
8,20,57,dark
189,252,193,light
52,55,97,dark
196,140,247,light
181,198,143,light
61,75,77,dark
141,234,221,light
146,156,226,light
140,236,133,light
72,27,89,dark
194,171,153,light
40,41,107,dark
50,31,68,dark
163,195,216,light
73,76,19,dark
128,175,219,light
57,119,59,dark
238,181,167,light
198,207,212,light
26,103,126,dark
117,20,124,dark
190,184,131,light
230,177,248,light
130,217,132,light
141,225,185,light
94,25,104,dark
158,139,145,light
15,106,49,dark
78,28,113,dark
44,0,100,dark
6,86,76,dark
128,173,220,light
78,120,15,dark
37,90,75,dark
142,150,178,light
31,118,1,dark
43,111,44,dark
79,35,40,dark
239,186,199,light
0,105,35,dark
247,152,188,light
32,58,115,dark
240,192,181,light
172,136,219,light
51,44,71,dark
202,174,165,light
98,57,94,dark
93,37,86,dark
44,73,59,dark
210,144,129,light
227,189,199,light
88,65,94,dark
66,60,88,dark
188,141,197,light
252,212,180,light
16,51,56,dark
104,41,0,dark
192,230,194,light
186,183,222,light
225,240,131,light
61,69,22,dark
89,118,29,dark
217,179,244,light
73,99,8,dark
12,13,70,dark
170,151,210,light
149,199,175,light
1,115,95,dark
34,85,36,dark
226,236,187,light
53,48,86,dark
120,62,44,dark
133,208,199,light
175,215,208,light
128,185,193,light
91,103,99,dark
78,22,66,dark
121,80,18,dark
191,193,198,light
227,214,232,light
176,194,175,light
239,141,129,light
36,58,33,dark
75,78,35,dark
106,62,10,dark
174,166,231,light
163,173,185,light
148,149,244,light
202,148,247,light
181,215,147,light
171,236,209,light
34,27,72,dark
100,89,84,dark
178,245,144,light
212,134,250,light
219,172,192,light
179,138,236,light
228,148,194,light
41,22,6,dark
118,29,108,dark
196,169,164,light
135,187,174,light
8,113,123,dark
72,18,91,dark
1,116,1,dark
4,73,48,dark
237,196,172,light
175,242,218,light
76,61,15,dark
82,12,12,dark
65,113,107,dark
171,227,187,light
91,49,13,dark
74,87,98,dark
183,231,220,light
250,220,180,light
109,74,39,dark
134,201,134,light
189,142,196,light
98,94,84,dark
201,182,253,light
131,154,154,light
199,213,184,light
165,208,160,light
142,162,140,light
104,93,5,dark
10,94,100,dark
220,164,146,light
134,178,183,light
240,242,150,light
181,172,167,light
189,188,223,light
70,109,27,dark
141,197,177,light
216,247,144,light
87,0,124,dark
69,30,124,dark
161,182,186,light
232,235,247,light
4,76,58,dark
237,146,217,light
125,13,92,dark
244,220,172,light
85,94,119,dark
41,37,87,dark
223,161,215,light
120,22,36,dark
197,138,209,light
16,13,121,dark
10,103,54,dark
19,49,72,dark
97,110,34,dark
30,37,14,dark
159,175,190,light
251,235,213,light
103,32,101,dark
223,180,187,light
202,210,211,light
74,82,90,dark
84,120,11,dark
208,243,169,light
171,141,151,light
88,93,92,dark
223,245,161,light
234,192,162,light
220,157,221,light
212,196,201,light
148,200,230,light
181,168,218,light
55,56,23,dark
251,233,171,light
211,180,159,light
93,79,63,dark
176,220,189,light
109,94,7,dark
98,48,64,dark
3,101,120,dark
92,39,46,dark
62,63,32,dark
208,129,218,light
197,176,225,light
168,199,143,light
252,246,234,light
109,87,70,dark
185,167,232,light
60,110,60,dark
176,199,200,light
238,253,200,light
238,236,155,light
185,129,177,light
168,178,165,light
51,111,126,dark
131,166,160,light
36,10,38,dark
241,240,153,light
246,217,145,light
130,140,207,light
73,88,87,dark
1,71,120,dark
159,136,219,light
94,36,54,dark
213,148,189,light
46,61,100,dark
67,61,30,dark
32,71,119,dark
139,196,186,light
242,241,128,light
187,128,213,light
110,56,27,dark
180,227,200,light
31,14,43,dark
33,64,94,dark
39,32,15,dark
141,233,167,light
142,194,214,light
18,70,92,dark
35,80,87,dark
250,192,243,light
81,112,35,dark
137,230,216,light
178,163,135,light
204,169,141,light
244,217,207,light
123,52,17,dark
123,89,51,dark
210,166,174,light
1,56,8,dark
4,96,117,dark
225,217,230,light
145,199,251,light
210,188,211,light
23,49,86,dark
82,44,115,dark
204,253,190,light
228,172,129,light
141,252,242,light
82,123,114,dark
151,206,240,light
65,89,20,dark
63,80,72,dark
205,213,179,light
21,33,104,dark
253,172,144,light
165,246,135,light
149,140,156,light
97,36,7,dark
220,173,145,light
27,51,99,dark
151,225,141,light
10,119,53,dark
172,149,162,light
166,249,133,light
84,14,89,dark
50,39,81,dark
148,159,213,light
86,78,73,dark
230,188,237,light
179,145,164,light
202,127,184,light
87,31,88,dark
122,67,45,dark
94,116,125,dark
176,189,248,light
30,92,122,dark
208,174,162,light
31,42,55,dark
159,140,222,light
238,154,197,light
34,56,20,dark
127,246,247,light
13,92,90,dark
182,222,200,light
106,28,106,dark
114,86,76,dark
225,207,219,light
195,228,183,light
114,31,101,dark
251,235,132,light
48,115,112,dark
152,224,233,light
38,41,78,dark
46,108,57,dark
27,2,51,dark
9,38,87,dark
39,85,24,dark
212,137,210,light
88,100,29,dark
45,118,110,dark
40,125,11,dark
218,183,161,light
177,139,128,light
98,75,87,dark
65,118,122,dark
91,63,76,dark
98,5,107,dark
156,242,198,light
40,1,88,dark
112,7,84,dark
113,123,74,dark
230,196,146,light
200,143,244,light
72,75,19,dark
124,99,95,dark
2,77,30,dark
20,85,7,dark
165,180,217,light
97,37,95,dark
35,41,41,dark
85,61,37,dark
220,150,172,light
180,229,232,light
152,161,216,light
252,175,157,light
64,112,41,dark
175,253,243,light
20,94,16,dark
75,67,71,dark
32,93,99,dark
202,224,252,light
129,191,231,light
100,101,74,dark
237,181,208,light
89,67,44,dark
195,148,207,light
21,30,70,dark
93,69,114,dark
33,25,83,dark
95,31,34,dark
80,12,30,dark
253,212,220,light
153,215,215,light
181,234,220,light
114,120,82,dark
90,36,15,dark
251,219,158,light
165,213,159,light
186,152,192,light
24,91,21,dark
9,106,21,dark
166,127,191,light
33,57,126,dark
151,239,208,light
120,88,40,dark
15,25,112,dark
21,58,10,dark
13,6,62,dark
45,95,101,dark
77,103,105,dark
96,95,122,dark
190,188,152,light
13,123,47,dark
100,83,71,dark
130,169,180,light
146,141,160,light
198,194,191,light
177,147,244,light
233,147,215,light
9,101,119,dark
2,44,5,dark
209,158,223,light
74,56,94,dark
5,74,87,dark
219,232,143,light
201,207,237,light
254,151,129,light
10,65,64,dark
119,46,125,dark
64,7,77,dark
60,80,36,dark
86,12,52,dark
109,39,108,dark
234,127,188,light
53,84,103,dark
68,70,79,dark
172,215,168,light
218,242,180,light
31,82,49,dark
47,122,44,dark
113,26,50,dark
30,110,81,dark
242,232,182,light
75,81,55,dark
20,5,30,dark
212,177,209,light
194,236,130,light
71,63,43,dark
106,46,58,dark
248,185,146,light
10,126,72,dark
8,25,106,dark
111,36,98,dark
9,107,89,dark
32,13,111,dark
197,228,249,light
16,58,69,dark
46,76,123,dark
198,170,194,light
19,43,43,dark
126,94,62,dark
149,224,141,light
79,73,77,dark
215,241,191,light
199,172,205,light
168,181,148,light
176,163,192,light
232,218,209,light
152,173,219,light
39,26,98,dark
35,104,90,dark
165,240,163,light
100,60,126,dark
253,243,190,light
138,228,193,light
159,213,132,light
113,75,16,dark
0,115,26,dark
243,131,225,light
180,182,156,light
167,196,186,light
194,248,197,light
110,58,122,dark
92,25,67,dark
170,233,190,light
166,144,228,light
27,119,116,dark
245,197,173,light
233,235,150,light
62,76,90,dark
90,53,45,dark
231,159,181,light
239,144,226,light
162,224,147,light
125,64,112,dark
42,62,13,dark
158,238,223,light
154,247,253,light
84,97,123,dark
219,231,159,light
114,48,101,dark
145,183,175,light
1,86,60,dark
53,41,2,dark
244,251,211,light
118,35,92,dark
231,165,175,light
11,118,87,dark
235,191,139,light
200,250,160,light
129,146,248,light
154,221,129,light
107,14,88,dark
5,76,78,dark
41,105,122,dark
54,85,72,dark
215,192,186,light
167,210,220,light
112,88,13,dark
233,230,232,light
82,106,69,dark
66,55,4,dark
251,139,243,light
151,149,225,light
57,47,10,dark
13,77,102,dark
173,165,232,light
227,158,180,light
17,68,91,dark
10,17,66,dark
169,198,182,light
211,148,136,light
126,78,2,dark
97,72,125,dark
200,247,250,light
7,0,54,dark
88,28,101,dark
7,64,28,dark
81,87,11,dark
